coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_0143,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,28288.625145251397,0.18876477777777778,0.6607142857142857,0.6977351916376306,0.2700649475492898,0,1295,0
1.0,ISF_0144,0.25,4,4,0.6117160278745645,0.37630662020905925,1.0,13570.45489603607,0.10344333333333333,0.5019599303135889,0.5137195121951219,0.6339760096051243,1,570,0
1.0,ISF_0145,0.25,1,7,0.4566637630662021,0.4479529616724739,0.33333333333333337,13570.45489603607,0.10344333333333333,0.5019599303135889,0.5137195121951219,0.5883137770042025,1,671,0
1.0,ISF_0146,0.25,3,27,0.5792682926829268,0.633493031358885,0.4160291953530189,12769.413546818774,0.10431066666666666,0.47756968641114983,0.5172038327526133,0.26032174174161743,0,1338,0
1.0,ISF_0147,0.25,14,37,0.7545731707317073,0.6772648083623694,0.7444635211900812,11038.678477840498,0.09516866666666667,0.4366289198606272,0.4801829268292683,0.05335902868866484,0,2093,0
1.0,ISF_0148,0.25,20,42,0.802918118466899,0.6990418118466899,0.8094550526626301,11038.678477840498,0.09516866666666667,0.4366289198606272,0.4801829268292683,0.24273642331116513,0,1362,0
0.8927161855419853,ISF_0149,0.22317904638549632,14,39,0.7545731707317073,0.6877177700348432,0.7341118718536928,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.11919569463346011,0,1655,0
0.3025291080632271,ISF_0150,0.07563227701580677,4,30,0.6117160278745645,0.6428571428571429,0.4686790650623293,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.1970139478550948,0,1457,0
0.6222354278726817,ISF_0151,0.15555885696817043,0,18,0.2062282229965157,0.5760017421602788,0.0,25214.402154496405,0.16859133333333334,0.6422038327526133,0.663109756097561,0.41965268120856725,0,958,0
1.0,ISF_0152,0.25,3,32,0.5792682926829268,0.6539634146341463,0.39647972634112105,25214.402154496405,0.16859133333333334,0.6422038327526133,0.663109756097561,0.05050031219586127,0,2119,0
1.0,ISF_0153,0.25,14,38,0.7545731707317073,0.6818379790940766,0.7391851052822103,25214.402154496405,0.16859133333333334,0.6422038327526133,0.663109756097561,0.01865967820115516,0,2277,0
1.0,ISF_0154,0.25,13,31,0.7441202090592335,0.648301393728223,0.7614709844115207,24487.70124986628,0.18082166666666666,0.6378484320557491,0.6870644599303136,0.06207926788464201,0,1993,0
1.0,ISF_0155,0.25,1,19,0.4566637630662021,0.5814459930313589,0.23137821315975918,11572.887024372816,0.10293722222222222,0.45143728222996515,0.5102351916376306,0.8188281628232071,1,194,1
1.0,ISF_0156,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,11572.887024372816,0.10293722222222222,0.45143728222996515,0.5102351916376306,0.6801824865885935,1,463,0
1.0,ISF_0157,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,4896.6042061615735,0.04530833333333333,0.30139372822299654,0.30357142857142855,0.8235976781878313,1,183,1
1.0,ISF_0158,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4896.6042061615735,0.04530833333333333,0.30139372822299654,0.30357142857142855,0.7274445389757861,1,364,1
1.0,ISF_0159,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,6950.839784001932,0.05264288888888889,0.3434233449477352,0.34081010452961674,0.6258113388512524,1,594,0
1.0,ISF_0160,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,6950.839784001932,0.05264288888888889,0.3434233449477352,0.34081010452961674,0.6258113388512524,1,595,0
1.0,ISF_0161,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,6190.6518878005445,0.05626811111111111,0.3238240418118467,0.3499564459930314,0.7823919593531489,1,248,1
1.0,ISF_0162,0.25,2,7,0.5313588850174216,0.4479529616724739,0.5283208335737188,6190.6518878005445,0.05626811111111111,0.3238240418118467,0.3499564459930314,0.8917290698587682,1,55,1
1.0,ISF_0163,0.25,7,7,0.6757404181184669,0.4479529616724739,1.0,5345.266756689176,0.046338333333333336,0.3159843205574913,0.3077090592334495,0.7277797231171544,1,360,1
1.0,ISF_0164,0.25,4,7,0.6117160278745645,0.4479529616724739,0.7739760316291208,13190.537623325363,0.13606022222222222,0.49107142857142855,0.6025696864111498,0.22850084057141462,0,1385,0
1.0,ISF_0165,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,11435.07021275349,0.1389527777777778,0.4453397212543554,0.6060540069686411,0.4351757842728218,0,940,0
1.0,ISF_0166,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,11435.07021275349,0.1389527777777778,0.4453397212543554,0.6060540069686411,0.4792319007313824,0,866,0
1.0,ISF_0167,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,9475.149254022166,0.11707644444444444,0.4026567944250871,0.560322299651568,0.4897490006996383,0,852,0
1.0,ISF_0168,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,9475.149254022166,0.11707644444444444,0.4026567944250871,0.560322299651568,0.4897490006996383,0,853,0
1.0,ISF_0169,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5291.066561078653,0.069123,0.31424216027874563,0.3865418118466899,0.7499920277859696,1,307,1
1.0,ISF_0170,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5291.066561078653,0.069123,0.31424216027874563,0.3865418118466899,0.7499920277859696,1,308,1
1.0,ISF_0171,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,7386.311639903113,0.078243,0.35757839721254353,0.4176829268292683,0.711018795798818,1,409,1
0.9262306971685277,ISF_0172,0.23155767429213192,0,0,0.2062282229965157,0.10322299651567944,0.0,7386.311639903113,0.078243,0.35757839721254353,0.4176829268292683,0.711018795798818,1,410,1
0.2969163683175312,ISF_0173,0.0742290920793828,1,3,0.4566637630662021,0.3477787456445993,0.5,12556.295316320844,0.11989422222222222,0.4690766550522648,0.5662020905923345,0.6575558739881451,1,519,0
0.6850556926559248,ISF_0174,0.1712639231639812,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,13816.055223151576,0.12361111111111112,0.5143728222996515,0.5727351916376306,0.3177047967207481,0,1208,0
0.4906953206724523,ISF_0175,0.12267383016811308,2,10,0.5313588850174216,0.49869337979094075,0.45815690999132624,13816.055223151576,0.12361111111111112,0.5143728222996515,0.5727351916376306,0.5836375095055223,1,678,0
0.316197033622028,ISF_0176,0.079049258405507,4,12,0.6117160278745645,0.525479094076655,0.6274735630753033,13829.211252578534,0.11688888888888889,0.515897212543554,0.5585801393728222,0.223324648316801,0,1404,0
0.8897680447228985,ISF_0177,0.22244201118072462,9,11,0.7025261324041812,0.5145905923344948,0.9266284080291269,13829.211252578534,0.11688888888888889,0.515897212543554,0.5585801393728222,0.6536409857743397,1,530,0
0.1712064960603879,ISF_0178,0.042801624015096976,6,10,0.6596254355400697,0.49869337979094075,0.8115075629572489,28273.68945794832,0.15644466666666668,0.6591898954703833,0.6374128919860628,0.14069853641619323,0,1591,0
0.2773211043892473,ISF_0179,0.06933027609731182,14,26,0.7545731707317073,0.6287020905923345,0.821657840239309,24666.855229766108,0.153276,0.6404616724738676,0.6256533101045296,0.03303806121186487,0,2224,0
0.9761187257920165,ISF_0180,0.24402968144800413,9,24,0.7025261324041812,0.6162891986062717,0.7153382790366967,24666.855229766108,0.153276,0.6404616724738676,0.6256533101045296,0.3210191133417463,0,1200,0
1.0,ISF_0181,0.25,2,11,0.5313588850174216,0.5145905923344948,0.4421141086977403,27546.350424288306,0.15883555555555556,0.6539634146341463,0.6413327526132404,0.13326997058991424,0,1613,0
1.0,ISF_0182,0.25,0,8,0.2062282229965157,0.4649390243902439,0.0,27546.350424288306,0.15883555555555556,0.6539634146341463,0.6413327526132404,0.19717814222066882,0,1451,0
1.0,ISF_0183,0.25,4,6,0.6117160278745645,0.429006968641115,0.8270874753469162,11370.484488924965,0.07730311111111111,0.44337979094076657,0.4137630662020906,0.747805323897717,1,312,1
1.0,ISF_0184,0.25,3,7,0.5792682926829268,0.4479529616724739,0.6666666666666667,11370.484488924965,0.07730311111111111,0.44337979094076657,0.4137630662020906,0.5322349039072427,1,751,0
1.0,ISF_0185,0.25,1,15,0.4566637630662021,0.5546602787456446,0.25,12769.413546818774,0.10431066666666666,0.47756968641114983,0.5172038327526133,0.7311556003381994,1,353,1
1.0,ISF_0186,0.25,6,33,0.6596254355400697,0.6585365853658537,0.5518182657364911,11038.678477840498,0.09516866666666667,0.4366289198606272,0.4801829268292683,0.073717871943991,0,1956,0
1.0,ISF_0187,0.25,12,44,0.7354094076655052,0.706663763066202,0.6738052990918816,11038.678477840498,0.09516866666666667,0.4366289198606272,0.4801829268292683,0.16915701707784536,0,1538,0
1.0,ISF_0188,0.25,19,38,0.7959494773519163,0.6818379790940766,0.8177103493587502,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.08939076180543207,0,1879,0
1.0,ISF_0189,0.25,12,28,0.7354094076655052,0.6374128919860628,0.7617237946901266,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.44299458505961214,0,927,0
0.3559550688313456,ISF_0190,0.0889887672078364,5,16,0.6380662020905923,0.5620644599303136,0.6324124771567161,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.22772875293246655,0,1387,0
0.5514102723308936,ISF_0191,0.1378525680827234,3,31,0.5792682926829268,0.648301393728223,0.39999999999999997,32423.754729869775,0.197273,0.6996951219512195,0.7084059233449478,0.07395864023236831,0,1954,0
0.9889914932878525,ISF_0192,0.24724787332196313,3,37,0.5792682926829268,0.6772648083623694,0.3811028248535468,32423.754729869775,0.197273,0.6996951219512195,0.7084059233449478,0.0320510235231021,0,2229,0
1.0,ISF_0193,0.25,13,34,0.7441202090592335,0.6628919860627178,0.7422781916068435,33691.79179715086,0.20325233333333334,0.7068815331010453,0.7229965156794426,0.010301988819416632,0,2295,0
1.0,ISF_0194,0.25,14,49,0.7545731707317073,0.7195121951219512,0.6922378005816024,33691.79179715086,0.20325233333333334,0.7068815331010453,0.7229965156794426,0.0313128944719101,0,2234,0
1.0,ISF_0195,0.25,2,57,0.5313588850174216,0.7447735191637631,0.2705646368671157,24487.70124986628,0.18082166666666666,0.6378484320557491,0.6870644599303136,0.32650233298538667,0,1184,0
1.0,ISF_0196,0.25,2,21,0.5313588850174216,0.5942944250871081,0.35541805240316376,11572.887024372816,0.10293722222222222,0.45143728222996515,0.5102351916376306,0.7682803629208587,1,273,1
1.0,ISF_0197,0.25,0,13,0.2062282229965157,0.5376742160278746,0.0,11572.887024372816,0.10293722222222222,0.45143728222996515,0.5102351916376306,0.5280393401056676,1,763,0
1.0,ISF_0198,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3261.423928782344,0.043173666666666666,0.23628048780487804,0.28810975609756095,0.3888253624333407,0,1039,0
1.0,ISF_0199,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3261.423928782344,0.043173666666666666,0.23628048780487804,0.28810975609756095,0.26951671835632984,0,1298,0
1.0,ISF_0200,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3440.1849033031613,0.022153,0.24303135888501742,0.18858885017421603,0.09369818219373977,0,1851,0
1.0,ISF_0201,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3440.1849033031613,0.022153,0.24303135888501742,0.18858885017421603,0.09369818219373977,0,1852,0
1.0,ISF_0202,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,6190.6518878005445,0.05626811111111111,0.3238240418118467,0.3499564459930314,0.7823919593531489,1,249,1
1.0,ISF_0203,0.25,2,6,0.5313588850174216,0.429006968641115,0.5645750340535797,6190.6518878005445,0.05626811111111111,0.3238240418118467,0.3499564459930314,0.8577497583999617,1,118,1
1.0,ISF_0204,0.25,5,7,0.6380662020905923,0.4479529616724739,0.8616541669070521,5345.266756689176,0.046338333333333336,0.3159843205574913,0.3077090592334495,0.39565993573119496,0,1019,0
1.0,ISF_0205,0.25,2,7,0.5313588850174216,0.4479529616724739,0.5283208335737188,5345.266756689176,0.046338333333333336,0.3159843205574913,0.3077090592334495,0.9300255279814105,1,15,1
1.0,ISF_0206,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,2192.543651493266,0.028475555555555556,0.1835801393728223,0.2066637630662021,0.603395839321803,1,632,0
1.0,ISF_0207,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2192.543651493266,0.028475555555555556,0.1835801393728223,0.2066637630662021,0.2608480800863392,0,1327,0
1.0,ISF_0208,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,834.865295747295,0.014836444444444444,0.13545296167247386,0.14329268292682926,0.05797977861097548,0,2031,0
1.0,ISF_0209,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,9475.149254022166,0.11707644444444444,0.4026567944250871,0.560322299651568,0.4897490006996383,0,854,0
1.0,ISF_0210,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5291.066561078653,0.069123,0.31424216027874563,0.3865418118466899,0.7499920277859696,1,309,1
1.0,ISF_0211,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5291.066561078653,0.069123,0.31424216027874563,0.3865418118466899,0.7499920277859696,1,310,1
1.0,ISF_0212,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3800.02138713561,0.04523233333333333,0.2621951219512195,0.3018292682926829,0.26951671835632984,0,1299,0
0.5880433928389103,ISF_0213,0.14701084820972757,0,0,0.2062282229965157,0.10322299651567944,0.0,3800.02138713561,0.04523233333333333,0.2621951219512195,0.3018292682926829,0.26951671835632984,0,1300,0
0.9264361881409874,ISF_0214,0.23160904703524685,1,3,0.4566637630662021,0.3477787456445993,0.5,8972.050399770029,0.083844,0.3867595818815331,0.43989547038327526,0.8282137300412004,1,167,1
1.0,ISF_0215,0.25,1,4,0.4566637630662021,0.37630662020905925,0.43067655807339306,8990.546175478958,0.07988222222222222,0.38828397212543553,0.430095818815331,0.8872951473388055,1,61,1
1.0,ISF_0216,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,13816.055223151576,0.12361111111111112,0.5143728222996515,0.5727351916376306,0.3662919342706823,0,1097,0
1.0,ISF_0217,0.25,0,13,0.2062282229965157,0.5376742160278746,0.0,13829.211252578534,0.11688888888888889,0.515897212543554,0.5585801393728222,0.5218100403841858,1,781,0
1.0,ISF_0218,0.25,5,10,0.6380662020905923,0.49869337979094075,0.7472217363092141,13829.211252578534,0.11688888888888889,0.515897212543554,0.5585801393728222,0.26930553763767995,0,1312,0
0.8971612996123803,ISF_0219,0.22429032490309508,4,17,0.6117160278745645,0.5701219512195121,0.5568273036287807,28273.68945794832,0.15644466666666668,0.6591898954703833,0.6374128919860628,0.12540838530771195,0,1633,0
0.13799754533565306,ISF_0220,0.034499386333913265,6,28,0.6596254355400697,0.6374128919860628,0.5778851182977677,28273.68945794832,0.15644466666666668,0.6591898954703833,0.6374128919860628,0.0302791473808566,0,2237,0
0.8758972351545674,ISF_0221,0.21897430878864185,17,31,0.7813588850174216,0.648301393728223,0.8339850002884625,33712.25156048918,0.1763127777777778,0.7092770034843205,0.6753048780487805,0.014463547108351866,0,2286,0
1.0,ISF_0222,0.25,12,27,0.7354094076655052,0.633493031358885,0.7697454791952953,33712.25156048918,0.1763127777777778,0.7092770034843205,0.6753048780487805,0.17233348153586664,0,1523,0
1.0,ISF_0223,0.25,1,18,0.4566637630662021,0.5760017421602788,0.23540891336663824,27546.350424288306,0.15883555555555556,0.6539634146341463,0.6413327526132404,0.3272400907947721,0,1182,0
1.0,ISF_0224,0.25,2,8,0.5313588850174216,0.4649390243902439,0.5,27546.350424288306,0.15883555555555556,0.6539634146341463,0.6413327526132404,0.09261949900526541,0,1867,0
1.0,ISF_0225,0.25,2,6,0.5313588850174216,0.429006968641115,0.5645750340535797,11370.484488924965,0.07730311111111111,0.44337979094076657,0.4137630662020906,0.8065427711910496,1,214,1
1.0,ISF_0226,0.25,0,7,0.2062282229965157,0.4479529616724739,0.0,11370.484488924965,0.07730311111111111,0.44337979094076657,0.4137630662020906,0.7451606650874945,1,321,1
1.0,ISF_0227,0.25,1,6,0.4566637630662021,0.429006968641115,0.3562071871080222,13800.99692379823,0.09880455555555556,0.5132839721254355,0.4923780487804878,0.630481893277523,1,584,0
1.0,ISF_0228,0.25,4,21,0.6117160278745645,0.5942944250871081,0.5206780355557714,13741.725989465602,0.10585122222222222,0.5119773519163763,0.5189459930313589,0.5674482191615606,1,694,0
1.0,ISF_0229,0.25,7,48,0.6757404181184669,0.7162456445993032,0.5343107806620332,13741.725989465602,0.10585122222222222,0.5119773519163763,0.5189459930313589,0.25686654509414025,0,1342,0
1.0,ISF_0230,0.25,11,37,0.7264808362369338,0.6772648083623694,0.6831196680094339,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.13203815426665802,0,1620,0
1.0,ISF_0231,0.25,11,23,0.7264808362369338,0.6071428571428571,0.7818957080144684,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.3933719676053335,0,1028,0
0.35903943066295213,ISF_0232,0.08975985766573803,2,15,0.5313588850174216,0.5546602787456446,0.3962406251802891,14177.626425040886,0.11110888888888888,0.525479094076655,0.5424651567944251,0.7382426773647257,1,337,1
0.12509129244433895,ISF_0233,0.03127282311108474,1,6,0.4566637630662021,0.429006968641115,0.3562071871080222,35212.22595826443,0.2350328888888889,0.7199477351916377,0.7604529616724739,0.18970358784023753,0,1491,0
0.20659051515414514,ISF_0234,0.051647628788536286,3,18,0.5792682926829268,0.5760017421602788,0.4708178267332765,30971.795452508144,0.18321255555555555,0.6844512195121951,0.6901132404181185,0.19883465739385667,0,1448,0
0.8548499519978165,ISF_0235,0.21371248799945414,6,31,0.6596254355400697,0.648301393728223,0.5614709844115208,30971.795452508144,0.18321255555555555,0.6844512195121951,0.6901132404181185,0.0302791473808566,0,2238,0
1.0,ISF_0236,0.25,13,38,0.7441202090592335,0.6818379790940766,0.7203529200616233,32423.754729869775,0.197273,0.6996951219512195,0.7084059233449478,0.03179665410036167,0,2231,0
1.0,ISF_0237,0.25,14,49,0.7545731707317073,0.7195121951219512,0.6922378005816024,32423.754729869775,0.197273,0.6996951219512195,0.7084059233449478,0.0313128944719101,0,2235,0
1.0,ISF_0238,0.25,17,53,0.7813588850174216,0.7321428571428571,0.7245884476238132,33691.79179715086,0.20325233333333334,0.7068815331010453,0.7229965156794426,0.03765833381640961,0,2178,0
1.0,ISF_0239,0.25,21,56,0.8077090592334495,0.7412891986062717,0.7645320943490959,33691.79179715086,0.20325233333333334,0.7068815331010453,0.7229965156794426,0.2887306719631184,0,1273,0
1.0,ISF_0240,0.25,25,57,0.8310104529616724,0.7447735191637631,0.8023992775071693,32410.950942374766,0.222955,0.6979529616724739,0.7454268292682927,0.635326270496374,1,565,0
1.0,ISF_0241,0.25,10,45,0.7158101045296167,0.7094947735191638,0.626304483621074,32410.950942374766,0.222955,0.6979529616724739,0.7454268292682927,0.03829984175550505,0,2173,0
1.0,ISF_0242,0.25,9,21,0.7025261324041812,0.5942944250871081,0.744921859773347,19400.368594851345,0.14389688888888888,0.5999564459930313,0.6121515679442509,0.631440597686598,1,578,0
1.0,ISF_0243,0.25,0,11,0.2062282229965157,0.5145905923344948,0.0,3261.423928782344,0.043173666666666666,0.23628048780487804,0.28810975609756095,0.7350882518577213,1,343,1
